image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
CA-43_08_12_2015_CA-43_0002770.jpg,part1/sub104/CA-43_08_12_2015_CA-43_0002770.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub104/CA-43_08_12_2015_CA-43_0002770.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub104/CA-43_08_12_2015_CA-43_0002770.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub104/CA-43_08_12_2015_CA-43_0002770.jpg,True,2048,1476
CA-06_0005253.jpg,part3/sub316/CA-06_0005253.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub316/CA-06_0005253.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub316/CA-06_0005253.jpg,empty,True,True,1920,1080,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub316/CA-06_0005253.jpg,True,1920,1020
FL-24_06_01_2015_FL-24_0010943.jpg,part2/sub233/FL-24_06_01_2015_FL-24_0010943.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub233/FL-24_06_01_2015_FL-24_0010943.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub233/FL-24_06_01_2015_FL-24_0010943.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub233/FL-24_06_01_2015_FL-24_0010943.jpg,True,2048,1476
2010_Unit154_Ivan110_img0105.jpg,part0/sub001/2010_Unit154_Ivan110_img0105.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub001/2010_Unit154_Ivan110_img0105.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub001/2010_Unit154_Ivan110_img0105.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub001/2010_Unit154_Ivan110_img0105.jpg,True,2048,1476
2014_Unit21_Ivan121_img1865.jpg,part0/sub014/2014_Unit21_Ivan121_img1865.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub014/2014_Unit21_Ivan121_img1865.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub014/2014_Unit21_Ivan121_img1865.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub014/2014_Unit21_Ivan121_img1865.jpg,True,2048,1476
CA-14_08_25_2016_CA-14_0012988.JPG,part0/sub049/CA-14_08_25_2016_CA-14_0012988.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub049/CA-14_08_25_2016_CA-14_0012988.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub049/CA-14_08_25_2016_CA-14_0012988.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub049/CA-14_08_25_2016_CA-14_0012988.JPG,True,2048,1476
FL-04_05_02_2016_FL-04_0018519.JPG,part1/sub128/FL-04_05_02_2016_FL-04_0018519.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub128/FL-04_05_02_2016_FL-04_0018519.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub128/FL-04_05_02_2016_FL-04_0018519.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub128/FL-04_05_02_2016_FL-04_0018519.JPG,True,2048,1476
FL-18_07_05_2016_FL-18_0025380.JPG,part2/sub208/FL-18_07_05_2016_FL-18_0025380.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub208/FL-18_07_05_2016_FL-18_0025380.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub208/FL-18_07_05_2016_FL-18_0025380.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub208/FL-18_07_05_2016_FL-18_0025380.JPG,True,2048,1476
FL-16_0116807.JPG,part3/sub335/FL-16_0116807.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub335/FL-16_0116807.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub335/FL-16_0116807.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub335/FL-16_0116807.JPG,True,2048,1476
CA-09_03_17_2016_CA-09_0006756.JPG,part0/sub042/CA-09_03_17_2016_CA-09_0006756.JPG,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub042/CA-09_03_17_2016_CA-09_0006756.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub042/CA-09_03_17_2016_CA-09_0006756.JPG,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub042/CA-09_03_17_2016_CA-09_0006756.JPG,True,2048,1476
FL-22_03_07_2016_FL-22_0080298.JPG,part2/sub219/FL-22_03_07_2016_FL-22_0080298.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub219/FL-22_03_07_2016_FL-22_0080298.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub219/FL-22_03_07_2016_FL-22_0080298.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub219/FL-22_03_07_2016_FL-22_0080298.JPG,True,2048,1476
2014_Unit70_Ivan053_img0532.jpg,part0/sub015/2014_Unit70_Ivan053_img0532.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit70_Ivan053_img0532.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit70_Ivan053_img0532.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan053_img0532.jpg,True,2048,1476
FL-19_11_02_2015_FL-19_0039883.jpg,part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub213/FL-19_11_02_2015_FL-19_0039883.jpg,True,2048,1476
2010_Unit170_Ivan082_img0027.jpg,part0/sub005/2010_Unit170_Ivan082_img0027.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan082_img0027.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan082_img0027.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan082_img0027.jpg,True,2048,1476
FL-41_03_07_2016_FL-41_0014953.JPG,part2/sub285/FL-41_03_07_2016_FL-41_0014953.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub285/FL-41_03_07_2016_FL-41_0014953.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub285/FL-41_03_07_2016_FL-41_0014953.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub285/FL-41_03_07_2016_FL-41_0014953.JPG,True,2048,1476
