image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height
2010_Unit162_Ivan093_img1335.jpg,part0/sub004/2010_Unit162_Ivan093_img1335.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit162_Ivan093_img1335.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit162_Ivan093_img1335.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit162_Ivan093_img1335.jpg,True,2048,1476
CA-40_0001308.jpg,part3/sub313/CA-40_0001308.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub313/CA-40_0001308.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub313/CA-40_0001308.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub313/CA-40_0001308.jpg,True,2048,1476
CA-38_08_17_2015_CA-38_0021363.jpg,part0/sub095/CA-38_08_17_2015_CA-38_0021363.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_08_17_2015_CA-38_0021363.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_08_17_2015_CA-38_0021363.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_08_17_2015_CA-38_0021363.jpg,True,2048,1476
CA-26_0006624.JPG,part3/sub317/CA-26_0006624.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub317/CA-26_0006624.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub317/CA-26_0006624.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub317/CA-26_0006624.JPG,True,2048,1476
FL-27_04_05_2016_FL-27_0051982.JPG,part2/sub241/FL-27_04_05_2016_FL-27_0051982.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub241/FL-27_04_05_2016_FL-27_0051982.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub241/FL-27_04_05_2016_FL-27_0051982.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub241/FL-27_04_05_2016_FL-27_0051982.JPG,True,2048,1476
2014_Unit102_Ivan085_img0109.jpg,part0/sub010/2014_Unit102_Ivan085_img0109.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub010/2014_Unit102_Ivan085_img0109.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub010/2014_Unit102_Ivan085_img0109.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub010/2014_Unit102_Ivan085_img0109.jpg,True,2048,1476
CA-42_10_06_2016_CA-42_0021444.JPG,part1/sub101/CA-42_10_06_2016_CA-42_0021444.JPG,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub101/CA-42_10_06_2016_CA-42_0021444.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub101/CA-42_10_06_2016_CA-42_0021444.JPG,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub101/CA-42_10_06_2016_CA-42_0021444.JPG,True,2048,1476
2014_Unit70_Ivan137_img0164.jpg,part0/sub015/2014_Unit70_Ivan137_img0164.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub015/2014_Unit70_Ivan137_img0164.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub015/2014_Unit70_Ivan137_img0164.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub015/2014_Unit70_Ivan137_img0164.jpg,True,2048,1476
2010_Unit182_Ivan091_img0530.jpg,part0/sub009/2010_Unit182_Ivan091_img0530.jpg,cervus elaphus,10,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub009/2010_Unit182_Ivan091_img0530.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub009/2010_Unit182_Ivan091_img0530.jpg,red_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub009/2010_Unit182_Ivan091_img0530.jpg,True,2048,1476
FL-36_01_23_2016_FL-36_0006102.jpg,part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub275/FL-36_01_23_2016_FL-36_0006102.jpg,True,2048,1476
