image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
2010_Unit170_Ivan045_img0945.jpg,part0/sub005/2010_Unit170_Ivan045_img0945.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg
FL-38_11_03_2015_FL-38_0003815.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,True,2048,1476,data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg
2015_Unit009_Ivan052_img0113.jpg,part0/sub018/2015_Unit009_Ivan052_img0113.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg
FL-01_09_02_2015_FL-01_0037608.jpg,part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,True,2048,1476,data/raw/images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg
CA-38_10_07_2015_CA-38_0023157.jpg,part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,True,2048,1476,data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg
CA-19_08_13_2015_CA-19_0016016.jpg,part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,True,2048,1476,data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg
FL-05_04_04_2016_FL-05_0034408.JPG,part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,True,2048,1476,data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG
2016_Unit074_Ivan090_img1134.jpg,part0/sub027/2016_Unit074_Ivan090_img1134.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg
CA-31_0014763.jpg,part3/sub301/CA-31_0014763.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub301/CA-31_0014763.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub301/CA-31_0014763.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,True,2048,1476,data/raw/images/part3/sub301/CA-31_0014763.jpg,data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg
2016_Unit031_Ivan077_img1036.jpg,part0/sub026/2016_Unit031_Ivan077_img1036.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg
