image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel
FL-08_06_30_2015_FL-08_0007275.jpg,part1/sub162/FL-08_06_30_2015_FL-08_0007275.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub162/FL-08_06_30_2015_FL-08_0007275.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub162/FL-08_06_30_2015_FL-08_0007275.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub162/FL-08_06_30_2015_FL-08_0007275.jpg,True,2048,1476,data/raw/images/part1/sub162/FL-08_06_30_2015_FL-08_0007275.jpg,data/processed/cropped_images/part1/sub162/FL-08_06_30_2015_FL-08_0007275.jpg
FL-12_0080276.JPG,part3/sub331/FL-12_0080276.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub331/FL-12_0080276.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub331/FL-12_0080276.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub331/FL-12_0080276.JPG,True,2048,1476,data/raw/images/part3/sub331/FL-12_0080276.JPG,data/processed/cropped_images/part3/sub331/FL-12_0080276.JPG
FL-07_02_23_2016_FL-07_0159950.JPG,part1/sub139/FL-07_02_23_2016_FL-07_0159950.JPG,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub139/FL-07_02_23_2016_FL-07_0159950.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub139/FL-07_02_23_2016_FL-07_0159950.JPG,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub139/FL-07_02_23_2016_FL-07_0159950.JPG,True,2048,1476,data/raw/images/part1/sub139/FL-07_02_23_2016_FL-07_0159950.JPG,data/processed/cropped_images/part1/sub139/FL-07_02_23_2016_FL-07_0159950.JPG
CA-47_0018136.JPG,part3/sub321/CA-47_0018136.JPG,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub321/CA-47_0018136.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub321/CA-47_0018136.JPG,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub321/CA-47_0018136.JPG,True,2048,1476,data/raw/images/part3/sub321/CA-47_0018136.JPG,data/processed/cropped_images/part3/sub321/CA-47_0018136.JPG
FL-09_0021077.jpg,part3/sub323/FL-09_0021077.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub323/FL-09_0021077.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub323/FL-09_0021077.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub323/FL-09_0021077.jpg,True,2048,1476,data/raw/images/part3/sub323/FL-09_0021077.jpg,data/processed/cropped_images/part3/sub323/FL-09_0021077.jpg
CA-20_11_30_2015_CA-20_0012825.jpg,part0/sub062/CA-20_11_30_2015_CA-20_0012825.jpg,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub062/CA-20_11_30_2015_CA-20_0012825.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub062/CA-20_11_30_2015_CA-20_0012825.jpg,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub062/CA-20_11_30_2015_CA-20_0012825.jpg,True,2048,1476,data/raw/images/part0/sub062/CA-20_11_30_2015_CA-20_0012825.jpg,data/processed/cropped_images/part0/sub062/CA-20_11_30_2015_CA-20_0012825.jpg
FL-04_09_02_2015_FL-04_0008676.jpg,part1/sub130/FL-04_09_02_2015_FL-04_0008676.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub130/FL-04_09_02_2015_FL-04_0008676.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub130/FL-04_09_02_2015_FL-04_0008676.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub130/FL-04_09_02_2015_FL-04_0008676.jpg,True,2048,1476,data/raw/images/part1/sub130/FL-04_09_02_2015_FL-04_0008676.jpg,data/processed/cropped_images/part1/sub130/FL-04_09_02_2015_FL-04_0008676.jpg
2010_Unit164_Ivan088_img0778.jpg,part0/sub004/2010_Unit164_Ivan088_img0778.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,True,2048,1476,data/raw/images/part0/sub004/2010_Unit164_Ivan088_img0778.jpg,data/processed/cropped_images/part0/sub004/2010_Unit164_Ivan088_img0778.jpg
FL-25_03_07_2016_FL-25_0021483.JPG,part2/sub237/FL-25_03_07_2016_FL-25_0021483.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub237/FL-25_03_07_2016_FL-25_0021483.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub237/FL-25_03_07_2016_FL-25_0021483.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0021483.JPG,True,2048,1476,data/raw/images/part2/sub237/FL-25_03_07_2016_FL-25_0021483.JPG,data/processed/cropped_images/part2/sub237/FL-25_03_07_2016_FL-25_0021483.JPG
2016_Unit074_Ivan092_img4554.jpg,part0/sub028/2016_Unit074_Ivan092_img4554.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub028/2016_Unit074_Ivan092_img4554.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub028/2016_Unit074_Ivan092_img4554.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img4554.jpg,True,2048,1476,data/raw/images/part0/sub028/2016_Unit074_Ivan092_img4554.jpg,data/processed/cropped_images/part0/sub028/2016_Unit074_Ivan092_img4554.jpg
