image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2010_Unit170_Ivan045_img0945.jpg,part0/sub005/2010_Unit170_Ivan045_img0945.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,4,4,mule_deer,mule_deer,0.768315,True,6,red_deer,0.20448786,0.56382716,6.207252e-07,0.0056949547,0.02119982,1.9471265e-05,0.768315,9.514619e-06,0.20448786,0.00027268488
FL-38_11_03_2015_FL-38_0003815.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,True,2048,1476,data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,1,1,bobcat,bobcat,0.790216,True,2,coyote,0.20343207,0.58678395,6.601415e-06,0.790216,0.20343207,3.3213996e-07,0.00046904443,0.005068212,0.0004143005,0.00039340585
2015_Unit009_Ivan052_img0113.jpg,part0/sub018/2015_Unit009_Ivan052_img0113.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,2,2,coyote,coyote,0.91461146,True,3,empty,0.022549985,0.8920615,0.020188438,0.013382076,0.91461146,0.022549985,0.009941344,0.0048475685,0.010492524,0.003986659
FL-01_09_02_2015_FL-01_0037608.jpg,part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,True,2048,1476,data/raw/images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,1,1,bobcat,bobcat,0.9535258,True,5,raccoon,0.036856215,0.91666955,1.0892065e-06,0.9535258,0.006207158,0.00023909214,0.0002581019,0.036856215,9.215774e-05,0.0028204091
CA-38_10_07_2015_CA-38_0023157.jpg,part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,True,2048,1476,data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,0,3,black_bear,empty,0.6182608,False,1,bobcat,0.15438941,0.4638714,0.04127849,0.15438941,0.066068314,0.6182608,2.5416311e-05,0.066230245,1.28619085e-05,0.053734474
CA-19_08_13_2015_CA-19_0016016.jpg,part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,True,2048,1476,data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,2,2,coyote,coyote,0.8477856,True,1,bobcat,0.1497932,0.6979924,6.084585e-06,0.1497932,0.8477856,9.155232e-05,2.5838965e-05,0.00014423931,6.850416e-05,0.0020849665
FL-05_04_04_2016_FL-05_0034408.JPG,part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,True,2048,1476,data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,5,5,raccoon,raccoon,0.7519858,True,7,wild_boar,0.12809664,0.62388915,0.009146105,0.036805283,0.019145962,0.05261799,0.0006710748,0.7519858,0.0015312291,0.12809664
2016_Unit074_Ivan090_img1134.jpg,part0/sub027/2016_Unit074_Ivan090_img1134.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,4,4,mule_deer,mule_deer,0.94144183,True,1,bobcat,0.028139465,0.91330236,0.0017901992,0.028139465,0.004104289,1.750447e-05,0.94144183,0.00012937198,0.024275225,0.00010219438
CA-31_0014763.jpg,part3/sub301/CA-31_0014763.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub301/CA-31_0014763.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub301/CA-31_0014763.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,True,2048,1476,data/raw/images/part3/sub301/CA-31_0014763.jpg,data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,3,3,empty,empty,0.94472307,True,1,bobcat,0.031374842,0.9133482,0.016670384,0.031374842,0.0031466556,0.94472307,0.00084149855,0.0001981988,0.000963753,0.0020815614
2016_Unit031_Ivan077_img1036.jpg,part0/sub026/2016_Unit031_Ivan077_img1036.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,4,4,mule_deer,mule_deer,0.92713714,True,2,coyote,0.07132422,0.8558129,3.756923e-07,0.00017569422,0.07132422,5.9005383e-06,0.92713714,1.0501887e-05,0.0012822078,6.402149e-05
