mean_brightness,median_brightness,std_brightness,dark_fraction,very_dark_fraction,bright_fraction,mean_saturation,channel_std_mean,image_id,image_path,lighting_label
0.3908196985721588,0.38823530077934265,0.1038883775472641,0.0289306640625,0.0009613037109375,0.000732421875,0.0015532142715528607,0.00017769243277143687,2010_Unit170_Ivan045_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,grayscale_or_ir
0.1407824456691742,0.10326797515153885,0.09921957552433014,0.7382659912109375,0.488189697265625,0.0,0.5379502177238464,0.045638106763362885,FL-38_11_03_2015_FL-38_0003815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,night_or_low_light
0.34362930059432983,0.22614379227161407,0.2988346219062805,0.454254150390625,0.2328948974609375,0.1331024169921875,0.2625451683998108,0.022565636783838272,2015_Unit009_Ivan052_img0113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,uncertain
0.36998021602630615,0.22875817120075226,0.24051597714424133,0.325103759765625,0.03387451171875,0.0085296630859375,0.5051924586296082,0.07739505171775818,FL-01_09_02_2015_FL-01_0037608.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,day_or_normal_light
0.08656622469425201,0.03267974033951759,0.09258253872394562,0.8330535888671875,0.6731414794921875,0.0,0.6624022722244263,0.02927393466234207,CA-38_10_07_2015_CA-38_0023157.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,night_or_low_light
0.3697507381439209,0.37254902720451355,0.1420992910861969,0.1342315673828125,0.03076171875,0.0005950927734375,0.45442479848861694,0.08661794662475586,CA-19_08_13_2015_CA-19_0016016.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,day_or_normal_light
0.07132211327552795,0.06928104907274246,0.026013635098934174,0.999420166015625,0.888641357421875,0.0,0.5723186731338501,0.02494356594979763,FL-05_04_04_2016_FL-05_0034408.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,night_or_low_light
0.35585784912109375,0.32549020648002625,0.2425953596830368,0.3624114990234375,0.1968841552734375,0.048187255859375,0.3577660620212555,0.058307092636823654,2016_Unit074_Ivan090_img1134.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,day_or_normal_light
0.30693086981773376,0.1882352977991104,0.2557614743709564,0.519378662109375,0.230560302734375,0.0594024658203125,0.39347583055496216,0.053772371262311935,CA-31_0014763.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,uncertain
0.42221975326538086,0.4130719006061554,0.12179956585168839,0.01544189453125,0.00091552734375,0.0054779052734375,0.1637571156024933,0.03284629061818123,2016_Unit031_Ivan077_img1036.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,day_or_normal_light
