image_id,file_name,label,category_id,image_url,local_path,readable_label,exists,can_open,width,height,cropped_path,cropped_exists,cropped_width,cropped_height,local_path_rel,cropped_path_rel,label_idx,image_path,model_name,true_idx,pred_idx,true_label,pred_label,confidence,correct,top2_idx,top2_label,top2_confidence,prediction_margin,prob_black_bear,prob_bobcat,prob_coyote,prob_empty,prob_mule_deer,prob_raccoon,prob_red_deer,prob_wild_boar
2010_Unit170_Ivan045_img0945.jpg,part0/sub005/2010_Unit170_Ivan045_img0945.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,True,2048,1476,data/raw/images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub005/2010_Unit170_Ivan045_img0945.jpg,finetuned,4,4,mule_deer,mule_deer,0.76831293,True,6,red_deer,0.20448995,0.563823,6.2072587e-07,0.0056950073,0.021199886,1.947136e-05,0.76831293,9.514757e-06,0.20448995,0.00027268517
FL-38_11_03_2015_FL-38_0003815.jpg,part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,True,2048,1476,data/raw/images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub282/FL-38_11_03_2015_FL-38_0003815.jpg,finetuned,1,1,bobcat,bobcat,0.79021275,True,2,coyote,0.20343524,0.5867775,6.601426e-06,0.79021275,0.20343524,3.3214172e-07,0.00046904423,0.005068271,0.00041429602,0.00039340425
2015_Unit009_Ivan052_img0113.jpg,part0/sub018/2015_Unit009_Ivan052_img0113.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,True,2048,1476,data/raw/images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub018/2015_Unit009_Ivan052_img0113.jpg,finetuned,2,2,coyote,coyote,0.91461104,True,3,empty,0.022550222,0.8920608,0.020188428,0.013382154,0.91461104,0.022550222,0.009941386,0.0048476076,0.0104925595,0.0039866967
FL-01_09_02_2015_FL-01_0037608.jpg,part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,True,2048,1476,data/raw/images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub116/FL-01_09_02_2015_FL-01_0037608.jpg,finetuned,1,1,bobcat,bobcat,0.95352596,True,5,raccoon,0.03685611,0.91666985,1.0891974e-06,0.95352596,0.0062071616,0.00023909307,0.00025810002,0.03685611,9.215785e-05,0.0028204215
CA-38_10_07_2015_CA-38_0023157.jpg,part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,True,2048,1476,data/raw/images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub095/CA-38_10_07_2015_CA-38_0023157.jpg,finetuned,0,3,black_bear,empty,0.6182584,False,1,bobcat,0.15439029,0.46386814,0.041278895,0.15439029,0.06606823,0.6182584,2.5415993e-05,0.06623101,1.28619085e-05,0.05373483
CA-19_08_13_2015_CA-19_0016016.jpg,part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,True,2048,1476,data/raw/images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub059/CA-19_08_13_2015_CA-19_0016016.jpg,finetuned,2,2,coyote,coyote,0.8477852,True,1,bobcat,0.14979364,0.69799155,6.0845236e-06,0.14979364,0.8477852,9.155175e-05,2.5838852e-05,0.00014423799,6.850484e-05,0.0020849505
FL-05_04_04_2016_FL-05_0034408.JPG,part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,True,2048,1476,data/raw/images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub131/FL-05_04_04_2016_FL-05_0034408.JPG,finetuned,5,5,raccoon,raccoon,0.7519859,True,7,wild_boar,0.1280969,0.623889,0.009145896,0.03680544,0.019145753,0.052617785,0.0006710634,0.7519859,0.001531227,0.1280969
2016_Unit074_Ivan090_img1134.jpg,part0/sub027/2016_Unit074_Ivan090_img1134.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,True,2048,1476,data/raw/images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub027/2016_Unit074_Ivan090_img1134.jpg,finetuned,4,4,mule_deer,mule_deer,0.94144213,True,1,bobcat,0.028139297,0.91330284,0.0017901955,0.028139297,0.0041042985,1.750429e-05,0.94144213,0.00012937188,0.024275051,0.00010219325
CA-31_0014763.jpg,part3/sub301/CA-31_0014763.jpg,empty,16,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part3/sub301/CA-31_0014763.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part3/sub301/CA-31_0014763.jpg,empty,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,True,2048,1476,data/raw/images/part3/sub301/CA-31_0014763.jpg,data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,3,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part3/sub301/CA-31_0014763.jpg,finetuned,3,3,empty,empty,0.9447234,True,1,bobcat,0.03137468,0.91334873,0.016670192,0.03137468,0.0031466403,0.9447234,0.0008414937,0.00019819812,0.0009637492,0.0020815714
2016_Unit031_Ivan077_img1036.jpg,part0/sub026/2016_Unit031_Ivan077_img1036.jpg,odocoileus hemionus,46,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,mule_deer,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,True,2048,1476,data/raw/images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,4,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub026/2016_Unit031_Ivan077_img1036.jpg,finetuned,4,4,mule_deer,mule_deer,0.9271358,True,2,coyote,0.07132554,0.8558103,3.7569788e-07,0.00017569683,0.07132554,5.9005747e-06,0.9271358,1.0501992e-05,0.0012822103,6.402177e-05
CA-07_09_08_2016_CA-07_0014170.JPG,part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,sus scrofa,62,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,wild_boar,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,True,2048,1476,data/raw/images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,7,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub041/CA-07_09_08_2016_CA-07_0014170.JPG,finetuned,7,7,wild_boar,wild_boar,0.7612713,True,0,black_bear,0.14406407,0.6172072,0.14406407,0.013126476,0.013185665,0.010647184,0.0002835673,0.05737145,5.0348874e-05,0.7612713
FL-16_11_02_2015_FL-16_0095985.jpg,part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,True,2048,1476,data/raw/images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part1/sub198/FL-16_11_02_2015_FL-16_0095985.jpg,finetuned,5,5,raccoon,raccoon,0.9059701,True,7,wild_boar,0.07402204,0.83194804,4.3221473e-05,0.011813677,0.0071455645,0.0009951695,6.646761e-06,0.9059701,3.536511e-06,0.07402204
2010_Unit174_Ivan017_img0419.jpg,part0/sub006/2010_Unit174_Ivan017_img0419.jpg,canis latrans,6,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,coyote,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,True,2048,1476,data/raw/images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,2,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub006/2010_Unit174_Ivan017_img0419.jpg,finetuned,2,2,coyote,coyote,0.519919,True,1,bobcat,0.45096663,0.06895235,0.00017243056,0.45096663,0.519919,0.004227143,0.0011633188,0.00095286843,0.019393072,0.0032055143
2015_Unit104_Ivan100_img0020.jpg,part0/sub022/2015_Unit104_Ivan100_img0020.jpg,ursus americanus,67,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,black_bear,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,True,2048,1476,data/raw/images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,0,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub022/2015_Unit104_Ivan100_img0020.jpg,finetuned,0,0,black_bear,black_bear,0.9896191,True,7,wild_boar,0.007969832,0.9816492,0.9896191,2.8941085e-06,3.496524e-07,5.8719434e-07,0.00034531148,0.0018548254,0.0002071058,0.007969832
CA-10_08_13_2015_CA-10_0015584.jpg,part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,lynx rufus,26,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,bobcat,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,True,2048,1476,data/raw/images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,1,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part0/sub044/CA-10_08_13_2015_CA-10_0015584.jpg,finetuned,1,1,bobcat,bobcat,0.78208894,True,2,coyote,0.14807151,0.6340174,0.0014818046,0.78208894,0.14807151,0.00090074644,1.1057218e-05,0.02172205,6.557236e-06,0.04571737
FL-37_05_03_2016_FL-37_0011316.JPG,part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,procyon lotor,54,https://storage.googleapis.com/public-datasets-lila/nacti-unzipped/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/raw/images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,raccoon,True,True,2048,1536,/Users/mihnea/Desktop/Proiecte personale/wildlife-camera-trap-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,True,2048,1476,data/raw/images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,5,/Users/mihnea/Desktop/Proiecte personale/wildlife-image-classification/data/processed/cropped_images/part2/sub277/FL-37_05_03_2016_FL-37_0011316.JPG,finetuned,5,5,raccoon,raccoon,0.9417955,True,1,bobcat,0.031175246,0.9106203,0.0011660823,0.031175246,0.0024194506,0.00015675147,1.02790655e-05,0.9417955,2.6702364e-06,0.023273993
